%cycle number, t_charge(seconds), mVcell, mAh, mWh
3126, 205, 4102, 2992, 11070
3127, 205, 4102, 3003, 11103
3128, 205, 4107, 2989, 11058
3129, 205, 4102, 2989, 11059
313, 212, 4105, 3105, 11476
3130, 205, 4102, 3003, 11103
3131, 204, 4104, 2989, 11046
3132, 205, 4105, 3003, 11096
3133, 205, 4102, 3003, 11097
3134, 205, 4102, 3003, 11102
3135, 205, 4103, 2989, 11056
3136, 205, 4102, 2998, 11083
3137, 205, 4106, 3003, 11099
3138, 205, 4105, 2990, 11057
3139, 205, 4107, 2989, 11057
314, 213, 4105, 3110, 11491
3140, 205, 4105, 3003, 11097
3141, 205, 4103, 3003, 11099
3142, 205, 4102, 3003, 11100
3143, 205, 4107, 3003, 11099
3144, 205, 4104, 2990, 11056
3145, 205, 4104, 2990, 11054
3146, 205, 4104, 3004, 11095
3147, 205, 4104, 3004, 11099
3148, 205, 4102, 3003, 11100
3149, 205, 4102, 2991, 11062
315, 212, 4105, 3106, 11479
3150, 205, 4104, 3004, 11096
3151, 205, 4104, 3003, 11094
3152, 206, 4102, 3003, 11107
3153, 205, 4103, 2989, 11056
3154, 205, 4104, 2995, 11072
3155, 205, 4104, 3004, 11095
3156, 204, 4103, 2975, 11006
3157, 205, 4105, 3004, 11095
3158, 206, 4102, 3004, 11106
3159, 205, 4107, 3003, 11098
316, 212, 4103, 3099, 11460
3160, 204, 4102, 2988, 11050
3161, 205, 4105, 3004, 11095
3162, 204, 4106, 2989, 11050
3163, 205, 4104, 3004, 11094
3164, 204, 4102, 2988, 11049
3165, 204, 4102, 2986, 11045
3166, 205, 4106, 3003, 11097
3167, 205, 4105, 2989, 11054
3168, 204, 4102, 2989, 11053
3169, 204, 4102, 2974, 11009
317, 212, 4108, 3105, 11474
3170, 204, 4102, 2989, 11053
3171, 205, 4105, 2997, 11079
3172, 204, 4107, 2988, 11049
3173, 203, 4103, 2975, 10998
3174, 204, 4105, 2989, 11047
3175, 204, 4102, 2975, 11009
3176, 204, 4102, 2974, 11004
3177, 204, 4102, 2989, 11047
3178, 204, 4105, 2989, 11049
3179, 204, 4104, 2986, 11038
318, 212, 4102, 3105, 11478
3180, 204, 4105, 2989, 11048
3181, 204, 4102, 2989, 11049
3182, 204, 4102, 2983, 11033
3183, 203, 4103, 2975, 10996
3184, 203, 4105, 2965, 10972
3185, 204, 4104, 2976, 11006
3186, 204, 4105, 2984, 11031
3187, 204, 4107, 2975, 11005
3188, 204, 4103, 2989, 11047
3189, 204, 4102, 2989, 11049
319, 212, 4103, 3105, 11477
3190, 204, 4102, 2989, 11046
3191, 204, 4102, 2989, 11046
3192, 203, 4102, 2974, 11002
3193, 204, 4102, 2989, 11048
3194, 204, 4106, 2980, 11020
3195, 204, 4106, 2989, 11046
3196, 204, 4102, 2989, 11048
3197, 204, 4107, 2986, 11037
3198, 204, 4102, 2989, 11048
3199, 204, 4102, 2989, 11051
32, 215, 4105, 3147, 11631
320, 212, 4103, 3091, 11433
3200, 204, 4102, 2974, 11004
3201, 204, 4102, 2974, 11003
3202, 204, 4105, 2989, 11046
3203, 204, 4105, 2975, 11005
3204, 204, 4102, 2989, 11046
3205, 202, 4105, 2960, 10950
3206, 203, 4102, 2974, 10999
3207, 202, 4104, 2948, 10911
3208, 203, 4102, 2974, 11000
3209, 203, 4102, 2965, 10976
321, 212, 4108, 3097, 11449
3210, 204, 4102, 2989, 11044
3211, 203, 4102, 2971, 10991
3212, 204, 4102, 2988, 11044
3213, 202, 4103, 2948, 10907
3214, 203, 4105, 2974, 10998
3215, 203, 4102, 2974, 10998
3216, 202, 4104, 2958, 10938
3217, 203, 4106, 2960, 10950
3218, 203, 4102, 2974, 10996
3219, 203, 4102, 2960, 10953
322, 212, 4102, 3105, 11476
3220, 201, 4104, 2946, 10898
3221, 201, 4103, 2946, 10896
3222, 202, 4102, 2960, 10948
3223, 202, 4104, 2960, 10941
3224, 202, 4102, 2959, 10949
3225, 203, 4102, 2974, 10996
3226, 203, 4107, 2974, 10996
3227, 203, 4102, 2974, 10997
3228, 202, 4102, 2947, 10912
3229, 203, 4102, 2971, 10988
323, 212, 4103, 3105, 11474
3230, 203, 4102, 2974, 10998
3231, 202, 4103, 2960, 10944
3232, 203, 4104, 2963, 10961
3233, 203, 4102, 2963, 10963
3234, 203, 4106, 2974, 10999
3235, 203, 4102, 2974, 11000
3236, 203, 4102, 2961, 10961
3237, 204, 4102, 2989, 11049
3238, 203, 4103, 2975, 10992
3239, 203, 4103, 2974, 10999
324, 212, 4103, 3102, 11468
3240, 204, 4102, 2989, 11046
3241, 203, 4102, 2969, 10986
3242, 202, 4104, 2951, 10923
3243, 203, 4102, 2971, 10990
3244, 203, 4102, 2974, 11002
3245, 204, 4102, 2989, 11048
3246, 203, 4104, 2975, 10998
3247, 203, 4107, 2974, 11000
3248, 204, 4104, 2990, 11046
3249, 204, 4102, 2989, 11052
325, 212, 4106, 3105, 11475
3250, 203, 4104, 2960, 10955
3251, 204, 4104, 2975, 11005
3252, 204, 4102, 2974, 11006
3253, 204, 4102, 2975, 11012
3254, 205, 4103, 2996, 11077
3255, 205, 4102, 3003, 11100
3256, 204, 4104, 2989, 11045
3257, 205, 4104, 3003, 11097
3258, 205, 4102, 2989, 11059
3259, 205, 4102, 3003, 11104
326, 212, 4102, 3091, 11432
3260, 205, 4102, 3003, 11104
3261, 206, 4105, 3006, 11110
3262, 204, 4103, 2990, 11051
3263, 205, 4105, 3004, 11103
3264, 205, 4106, 3003, 11101
3265, 206, 4102, 3018, 11153
3266, 205, 4104, 2995, 11074
3267, 206, 4104, 3013, 11132
3268, 206, 4105, 3004, 11107
3269, 206, 4105, 3015, 11141
327, 212, 4105, 3091, 11432
3270, 205, 4104, 3004, 11102
3271, 206, 4102, 3005, 11115
3272, 207, 4102, 3032, 11197
3273, 205, 4104, 3004, 11104
3274, 206, 4105, 3018, 11151
3275, 206, 4102, 3018, 11152
3276, 206, 4102, 3017, 11151
3277, 206, 4102, 3018, 11152
3278, 206, 4103, 3019, 11148
3279, 206, 4106, 3018, 11154
328, 212, 4105, 3105, 11474
3280, 207, 4103, 3032, 11201
3281, 207, 4108, 3032, 11199
3282, 206, 4106, 3003, 11111
3283, 207, 4105, 3033, 11198
3284, 206, 4105, 3010, 11127
3285, 206, 4103, 3009, 11128
3286, 207, 4108, 3033, 11202
3287, 207, 4106, 3032, 11197
3288, 207, 4105, 3030, 11191
3289, 207, 4105, 3033, 11200
329, 212, 4104, 3103, 11463
3290, 206, 4102, 3012, 11137
3291, 206, 4107, 3015, 11147
3292, 207, 4107, 3018, 11154
3293, 206, 4102, 3018, 11156
3294, 207, 4105, 3033, 11202
3295, 207, 4105, 3033, 11202
3296, 207, 4105, 3033, 11204
3297, 207, 4107, 3027, 11187
3298, 207, 4103, 3033, 11203
3299, 207, 4105, 3033, 11204
33, 215, 4107, 3146, 11637
330, 212, 4105, 3106, 11473
3300, 207, 4105, 3019, 11160
3301, 207, 4106, 3032, 11202
3302, 207, 4105, 3033, 11203
3303, 207, 4102, 3032, 11206
3304, 207, 4103, 3032, 11205
3305, 207, 4102, 3032, 11206
3306, 207, 4103, 3018, 11164
3307, 207, 4102, 3032, 11207
3308, 207, 4103, 3027, 11189
3309, 207, 4102, 3021, 11171
331, 212, 4104, 3105, 11470
3310, 207, 4102, 3018, 11159
3311, 207, 4102, 3020, 11166
3312, 207, 4102, 3032, 11207
3313, 206, 4104, 3019, 11153
3314, 207, 4106, 3032, 11202
3315, 207, 4103, 3023, 11177
3316, 207, 4105, 3024, 11178
3317, 208, 4105, 3047, 11250
3318, 207, 4102, 3032, 11203
3319, 207, 4102, 3032, 11206
332, 211, 4108, 3091, 11428
3320, 207, 4102, 3023, 11181
3321, 208, 4102, 3047, 11252
3322, 208, 4103, 3047, 11250
3323, 207, 4105, 3033, 11204
3324, 207, 4108, 3033, 11206
3325, 207, 4102, 3032, 11204
3326, 207, 4107, 3027, 11186
3327, 207, 4102, 3027, 11185
3328, 207, 4107, 3030, 11191
3329, 207, 4108, 3023, 11171
333, 212, 4103, 3105, 11472
3330, 207, 4107, 3032, 11201
3331, 207, 4102, 3018, 11158
3332, 207, 4107, 3033, 11202
3333, 207, 4102, 3019, 11160
3334, 207, 4103, 3032, 11196
3335, 207, 4102, 3027, 11184
3336, 207, 4102, 3032, 11203
3337, 206, 4104, 3019, 11148
3338, 206, 4105, 3018, 11150
3339, 206, 4102, 3018, 11154
334, 212, 4108, 3091, 11428
3340, 206, 4102, 3006, 11119
3341, 205, 4103, 2995, 11074
3342, 206, 4105, 3003, 11106
3343, 206, 4105, 3004, 11106
3344, 205, 4104, 3004, 11097
3345, 206, 4104, 3019, 11149
3346, 206, 4102, 3018, 11151
3347, 206, 4102, 3018, 11155
3348, 206, 4102, 3018, 11155
3349, 205, 4105, 2991, 11061
335, 211, 4102, 3076, 11383
3350, 206, 4105, 3019, 11152
3351, 206, 4102, 3018, 11150
3352, 205, 4104, 3004, 11096
3353, 206, 4107, 3012, 11133
3354, 206, 4102, 3018, 11153
3355, 205, 4104, 3004, 11100
3356, 206, 4105, 3013, 11133
3357, 206, 4105, 3004, 11108
3358, 206, 4102, 3018, 11152
3359, 205, 4104, 3004, 11096
336, 211, 4102, 3077, 11389
3360, 206, 4105, 3019, 11151
3361, 206, 4102, 3015, 11141
3362, 206, 4102, 3005, 11110
3363, 205, 4104, 3001, 11087
3364, 206, 4105, 3018, 11144
3365, 205, 4105, 2994, 11075
3366, 206, 4107, 3018, 11149
3367, 206, 4102, 3003, 11106
3368, 205, 4103, 3004, 11096
3369, 205, 4107, 3003, 11100
337, 210, 4104, 3077, 11374
3370, 206, 4102, 3018, 11149
3371, 206, 4102, 3012, 11134
3372, 206, 4102, 3018, 11149
3373, 206, 4102, 3003, 11106
3374, 206, 4102, 3017, 11147
3375, 205, 4102, 3003, 11105
3376, 206, 4102, 3018, 11150
3377, 205, 4104, 3004, 11095
3378, 206, 4105, 3005, 11106
3379, 204, 4103, 2990, 11049
338, 211, 4102, 3091, 11425
3380, 205, 4105, 2992, 11065
3381, 205, 4102, 2991, 11067
3382, 206, 4102, 3018, 11147
3383, 205, 4102, 3003, 11104
3384, 204, 4104, 2984, 11032
3385, 205, 4105, 3003, 11101
3386, 205, 4102, 2993, 11072
3387, 204, 4104, 2990, 11052
3388, 205, 4102, 3003, 11100
3389, 205, 4102, 2997, 11083
339, 210, 4103, 3077, 11372
3390, 205, 4102, 3002, 11099
3391, 205, 4102, 3003, 11105
3392, 204, 4104, 2975, 11004
3393, 205, 4105, 3004, 11100
3394, 205, 4105, 3004, 11099
3395, 205, 4102, 3003, 11100
3396, 205, 4102, 3003, 11103
3397, 205, 4102, 2988, 11058
3398, 205, 4102, 2998, 11085
3399, 205, 4102, 3003, 11103
34, 215, 4103, 3148, 11644
340, 211, 4104, 3092, 11425
3400, 204, 4103, 2989, 11044
3401, 205, 4105, 3004, 11098
3402, 205, 4104, 3003, 11099
3403, 204, 4104, 2990, 11044
3404, 204, 4102, 2989, 11052
3405, 205, 4102, 2989, 11056
3406, 205, 4102, 3003, 11099
3407, 205, 4102, 2989, 11054
3408, 205, 4102, 2989, 11054
3409, 205, 4102, 3003, 11101
341, 211, 4103, 3081, 11396
3410, 204, 4104, 2990, 11044
3411, 204, 4104, 2987, 11040
3412, 205, 4105, 3004, 11098
3413, 205, 4102, 3004, 11098
3414, 205, 4105, 3003, 11093
3415, 204, 4107, 2989, 11052
3416, 204, 4102, 2989, 11054
3417, 204, 4102, 2989, 11051
3418, 203, 4103, 2969, 10981
3419, 204, 4102, 2983, 11030
342, 210, 4104, 3077, 11377
3420, 204, 4102, 2975, 11008
3421, 204, 4102, 2976, 11012
3422, 204, 4102, 2988, 11050
3423, 204, 4102, 2975, 11011
3424, 204, 4102, 2989, 11052
3425, 203, 4104, 2960, 10955
3426, 204, 4102, 2979, 11020
3427, 203, 4104, 2966, 10971
3428, 204, 4102, 2989, 11048
3429, 204, 4102, 2977, 11016
343, 211, 4108, 3076, 11379
3430, 203, 4104, 2962, 10958
3431, 204, 4105, 2990, 11049
3432, 204, 4102, 2975, 11007
3433, 204, 4102, 2989, 11052
3434, 203, 4104, 2975, 10999
3435, 204, 4102, 2977, 11013
3436, 204, 4102, 2989, 11053
3437, 204, 4104, 2990, 11042
3438, 204, 4105, 2986, 11039
3439, 204, 4102, 2974, 11006
344, 211, 4102, 3076, 11380
3440, 204, 4102, 2989, 11050
3441, 204, 4102, 2974, 11006
3442, 203, 4104, 2975, 10997
3443, 204, 4105, 2990, 11049
3444, 204, 4102, 2988, 11049
3445, 203, 4104, 2975, 10995
3446, 204, 4103, 2989, 11046
3447, 204, 4102, 2989, 11048
3448, 204, 4102, 2989, 11049
3449, 204, 4102, 2983, 11034
345, 211, 4102, 3091, 11426
3450, 204, 4102, 2988, 11047
3451, 203, 4104, 2975, 10997
3452, 204, 4105, 2976, 11008
3453, 204, 4102, 2979, 11019
3454, 204, 4102, 2974, 11006
3455, 204, 4102, 2983, 11033
3456, 204, 4102, 2989, 11050
3457, 204, 4102, 2983, 11032
3458, 204, 4104, 2987, 11033
3459, 204, 4102, 2988, 11049
346, 211, 4102, 3091, 11426
3460, 203, 4106, 2974, 11000
3461, 203, 4104, 2975, 10999
3462, 204, 4102, 2989, 11048
3463, 203, 4104, 2966, 10969
3464, 204, 4102, 2989, 11047
3465, 203, 4103, 2972, 10986
3466, 202, 4104, 2947, 10907
3467, 204, 4103, 2974, 10998
3468, 202, 4104, 2957, 10941
3469, 202, 4103, 2960, 10943
347, 211, 4102, 3088, 11419
3470, 203, 4107, 2974, 10997
3471, 202, 4104, 2946, 10903
3472, 203, 4102, 2973, 10995
3473, 202, 4103, 2960, 10946
3474, 203, 4102, 2961, 10957
3475, 202, 4105, 2960, 10947
3476, 202, 4104, 2960, 10946
3477, 202, 4103, 2960, 10944
3478, 203, 4102, 2960, 10955
3479, 202, 4107, 2960, 10948
348, 210, 4104, 3077, 11373
3480, 202, 4103, 2960, 10944
3481, 203, 4102, 2965, 10967
3482, 202, 4104, 2960, 10945
3483, 202, 4103, 2960, 10943
3484, 203, 4102, 2974, 10998
3485, 202, 4104, 2951, 10920
3486, 202, 4103, 2960, 10943
3487, 203, 4102, 2971, 10987
3488, 202, 4103, 2960, 10945
3489, 203, 4103, 2960, 10951
349, 211, 4108, 3090, 11418
3490, 202, 4105, 2960, 10943
3491, 203, 4107, 2974, 10995
3492, 202, 4104, 2960, 10947
3493, 202, 4104, 2960, 10942
3494, 203, 4102, 2974, 10996
3495, 202, 4104, 2960, 10946
3496, 203, 4103, 2974, 10997
3497, 202, 4104, 2955, 10929
3498, 203, 4102, 2971, 10989
3499, 202, 4105, 2950, 10917
35, 214, 4104, 3121, 11548
350, 211, 4107, 3082, 11396
3500, 202, 4103, 2960, 10944
3501, 202, 4104, 2960, 10945
3502, 202, 4103, 2958, 10936
3503, 203, 4102, 2974, 10998
3504, 202, 4104, 2960, 10946
3505, 203, 4102, 2960, 10953
3506, 202, 4104, 2960, 10947
3507, 203, 4106, 2974, 10998
3508, 202, 4102, 2960, 10947
3509, 202, 4104, 2960, 10946
351, 211, 4102, 3091, 11423
3510, 202, 4104, 2948, 10909
3511, 203, 4102, 2964, 10971
3512, 202, 4106, 2954, 10931
3513, 202, 4104, 2960, 10946
3514, 203, 4102, 2959, 10956
3515, 202, 4107, 2946, 10907
3516, 202, 4105, 2960, 10949
3517, 202, 4105, 2957, 10937
3518, 202, 4104, 2960, 10946
3519, 202, 4104, 2960, 10947
352, 211, 4105, 3091, 11423
3520, 202, 4105, 2946, 10907
3521, 202, 4104, 2949, 10912
3522, 202, 4104, 2960, 10949
3523, 202, 4104, 2946, 10905
3524, 203, 4104, 2962, 10954
3525, 204, 4102, 2986, 11038
3526, 203, 4102, 2974, 10997
3527, 203, 4105, 2968, 10977
3528, 203, 4104, 2975, 10995
3529, 202, 4105, 2960, 10948
353, 211, 4102, 3091, 11422
3530, 202, 4103, 2957, 10938
3531, 202, 4104, 2960, 10949
3532, 202, 4104, 2960, 10944
3533, 202, 4104, 2960, 10948
3534, 202, 4103, 2960, 10948
3535, 203, 4104, 2975, 10993
3536, 202, 4104, 2960, 10949
3537, 202, 4105, 2960, 10951
3538, 203, 4104, 2975, 10994
3539, 204, 4102, 2974, 11004
354, 211, 4105, 3085, 11403
3540, 203, 4104, 2975, 10998
3541, 203, 4104, 2965, 10965
3542, 203, 4104, 2969, 10975
3543, 202, 4104, 2957, 10939
3544, 203, 4104, 2975, 10994
3545, 202, 4105, 2960, 10950
3546, 203, 4104, 2963, 10959
3547, 202, 4104, 2951, 10922
3548, 202, 4104, 2958, 10940
3549, 204, 4102, 2978, 11016
355, 211, 4102, 3091, 11420
3550, 203, 4105, 2961, 10955
3551, 203, 4104, 2975, 10992
3552, 204, 4102, 2989, 11046
3553, 203, 4104, 2975, 10995
3554, 204, 4102, 2974, 11003
3555, 203, 4102, 2974, 10996
3556, 203, 4104, 2974, 10995
3557, 203, 4105, 2975, 10999
3558, 203, 4105, 2974, 10998
3559, 203, 4104, 2963, 10966
356, 211, 4103, 3082, 11394
3560, 203, 4104, 2969, 10979
3561, 203, 4104, 2963, 10964
3562, 203, 4104, 2961, 10955
3563, 204, 4102, 2980, 11021
3564, 203, 4105, 2972, 10989
3565, 203, 4104, 2975, 10998
3566, 203, 4104, 2975, 10997
3567, 203, 4104, 2975, 10998
3568, 203, 4106, 2960, 10954
3569, 203, 4104, 2960, 10956
357, 211, 4102, 3091, 11422
3570, 203, 4104, 2975, 10998
3571, 203, 4104, 2960, 10954
3572, 203, 4104, 2975, 10998
3573, 203, 4104, 2975, 10998
3574, 203, 4105, 2960, 10956
3575, 203, 4102, 2965, 10973
3576, 204, 4104, 2975, 10999
3577, 203, 4104, 2963, 10961
3578, 203, 4104, 2975, 11000
3579, 203, 4104, 2975, 11000
358, 211, 4102, 3085, 11406
3580, 203, 4105, 2969, 10985
3581, 203, 4105, 2975, 11002
3582, 204, 4104, 2990, 11045
3583, 203, 4104, 2968, 10984
3584, 204, 4105, 2976, 11004
3585, 203, 4107, 2974, 10999
3586, 204, 4105, 2975, 11003
3587, 203, 4104, 2974, 10997
3588, 205, 4102, 3003, 11098
3589, 204, 4106, 2975, 11007
359, 210, 4102, 3076, 11376
3590, 204, 4105, 2989, 11048
3591, 204, 4105, 2989, 11045
3592, 203, 4105, 2971, 10990
3593, 204, 4105, 2989, 11046
3594, 204, 4104, 2984, 11029
3595, 204, 4104, 2990, 11045
3596, 205, 4102, 3003, 11100
3597, 204, 4103, 2974, 11005
3598, 204, 4103, 2989, 11049
3599, 204, 4105, 2990, 11048
36, 215, 4106, 3135, 11599
360, 211, 4102, 3091, 11422
3600, 204, 4104, 2990, 11047
3601, 204, 4105, 2990, 11047
3602, 204, 4104, 2990, 11046
3603, 204, 4104, 2990, 11046
3604, 204, 4104, 2975, 11001
3605, 204, 4104, 2978, 11010
3606, 204, 4105, 2989, 11047
3607, 204, 4105, 2989, 11048
3608, 204, 4108, 2989, 11046
3609, 204, 4107, 2988, 11049
361, 210, 4102, 3073, 11368
3610, 204, 4102, 2988, 11052
3611, 204, 4102, 2989, 11050
3612, 204, 4102, 2989, 11046
3613, 204, 4104, 2990, 11048
3614, 204, 4105, 2989, 11045
3615, 204, 4108, 2989, 11048
3616, 204, 4105, 2989, 11047
3617, 204, 4103, 2989, 11047
3618, 204, 4106, 2989, 11048
3619, 204, 4105, 2974, 11001
362, 211, 4106, 3091, 11420
3620, 204, 4105, 2984, 11030
3621, 204, 4105, 2975, 11003
3622, 204, 4104, 2989, 11041
3623, 204, 4105, 2990, 11047
3624, 204, 4106, 2989, 11045
3625, 203, 4103, 2971, 10995
3626, 204, 4102, 2989, 11048
3627, 204, 4108, 2983, 11030
3628, 204, 4102, 2975, 11005
3629, 203, 4102, 2974, 11002
363, 211, 4106, 3091, 11420
3630, 204, 4104, 2975, 11004
3631, 204, 4107, 2989, 11045
3632, 204, 4102, 2986, 11038
3633, 204, 4102, 2989, 11048
3634, 204, 4107, 2989, 11048
3635, 204, 4105, 2989, 11048
3636, 204, 4106, 2989, 11044
3637, 204, 4105, 2989, 11044
3638, 203, 4102, 2974, 11002
3639, 204, 4102, 2988, 11049
364, 211, 4102, 3091, 11422
3640, 204, 4106, 2980, 11018
3641, 204, 4107, 2989, 11046
3642, 204, 4106, 2989, 11048
3643, 204, 4106, 2989, 11046
3644, 203, 4102, 2965, 10973
3645, 204, 4105, 2990, 11045
3646, 203, 4102, 2974, 11000
3647, 204, 4107, 2989, 11047
3648, 204, 4102, 2989, 11049
3649, 204, 4102, 2989, 11048
365, 211, 4102, 3091, 11422
3650, 204, 4102, 2989, 11046
3651, 204, 4102, 2989, 11048
3652, 204, 4107, 2975, 11005
3653, 204, 4106, 2975, 11002
3654, 203, 4102, 2974, 11002
3655, 203, 4103, 2975, 10994
3656, 203, 4103, 2974, 11000
3657, 204, 4107, 2986, 11038
3658, 203, 4103, 2975, 10992
3659, 203, 4105, 2972, 10992
366, 209, 4105, 3054, 11299
3660, 204, 4107, 2989, 11044
3661, 203, 4102, 2974, 11001
3662, 204, 4102, 2986, 11038
3663, 204, 4102, 2989, 11046
3664, 204, 4103, 2986, 11038
3665, 203, 4104, 2975, 10993
3666, 203, 4107, 2974, 10999
3667, 204, 4102, 2989, 11047
3668, 203, 4102, 2974, 11001
3669, 204, 4102, 2975, 11005
367, 210, 4102, 3062, 11329
3670, 204, 4105, 2974, 11001
3671, 204, 4105, 2990, 11047
3672, 204, 4103, 2989, 11046
3673, 204, 4102, 2989, 11048
3674, 204, 4106, 2989, 11045
3675, 204, 4106, 2983, 11030
3676, 204, 4105, 2990, 11048
3677, 203, 4105, 2960, 10956
3678, 204, 4102, 2990, 11048
3679, 204, 4104, 2990, 11047
368, 211, 4103, 3091, 11418
3680, 204, 4107, 2989, 11042
3681, 204, 4105, 2989, 11045
3682, 204, 4105, 2989, 11046
3683, 204, 4107, 2989, 11045
3684, 203, 4105, 2974, 11002
3685, 204, 4104, 2976, 11006
3686, 204, 4104, 2975, 11000
3687, 203, 4104, 2963, 10966
3688, 204, 4104, 2989, 11043
3689, 204, 4104, 2990, 11046
369, 210, 4102, 3070, 11358
3690, 204, 4105, 2989, 11048
3691, 204, 4104, 2990, 11048
3692, 204, 4105, 2976, 11006
3693, 203, 4105, 2974, 10995
3694, 204, 4104, 2990, 11044
3695, 203, 4105, 2961, 10957
3696, 204, 4105, 2984, 11029
3697, 204, 4105, 2987, 11036
3698, 204, 4104, 2990, 11045
3699, 204, 4104, 2990, 11046
37, 215, 4102, 3148, 11643
370, 209, 4104, 3054, 11296
3700, 203, 4102, 2973, 11000
3701, 203, 4102, 2974, 11002
3702, 204, 4105, 2975, 11003
3703, 204, 4105, 2975, 11002
3704, 203, 4104, 2975, 10997
3705, 203, 4103, 2962, 10962
3706, 204, 4102, 2988, 11045
3707, 204, 4106, 2989, 11047
3708, 204, 4102, 2989, 11046
3709, 204, 4103, 2989, 11045
371, 210, 4102, 3076, 11375
3710, 203, 4102, 2968, 10983
3711, 204, 4102, 2983, 11030
3712, 204, 4105, 2989, 11046
3713, 204, 4102, 2989, 11046
3714, 204, 4102, 2989, 11047
3715, 204, 4102, 2989, 11048
3716, 204, 4102, 2989, 11049
3717, 204, 4104, 2975, 11003
3718, 203, 4106, 2974, 11000
3719, 204, 4105, 2989, 11044
372, 209, 4104, 3051, 11288
3720, 204, 4105, 2989, 11042
3721, 203, 4105, 2969, 10985
3722, 204, 4105, 2989, 11047
3723, 204, 4105, 2989, 11044
3724, 203, 4102, 2962, 10965
3725, 204, 4102, 2974, 11002
3726, 203, 4102, 2974, 11002
3727, 204, 4103, 2989, 11045
3728, 204, 4104, 2988, 11041
3729, 204, 4104, 2990, 11045
373, 210, 4102, 3076, 11375
3730, 204, 4105, 2990, 11045
3731, 203, 4104, 2961, 10959
3732, 204, 4105, 2990, 11047
3733, 204, 4105, 2989, 11043
3734, 203, 4103, 2960, 10955
3735, 203, 4102, 2973, 11000
3736, 204, 4102, 2989, 11047
3737, 203, 4103, 2975, 10992
3738, 203, 4105, 2974, 10998
3739, 203, 4105, 2974, 10999
374, 209, 4104, 3057, 11307
3740, 204, 4102, 2989, 11045
3741, 204, 4107, 2989, 11046
3742, 204, 4102, 2974, 11001
3743, 202, 4104, 2960, 10947
3744, 203, 4107, 2960, 10952
3745, 204, 4105, 2986, 11037
3746, 203, 4102, 2974, 11001
3747, 204, 4105, 2989, 11044
3748, 203, 4102, 2974, 11000
3749, 203, 4102, 2974, 11003
375, 210, 4105, 3071, 11354
3750, 204, 4105, 2989, 11047
3751, 203, 4102, 2960, 10956
3752, 204, 4104, 2974, 11000
3753, 203, 4104, 2962, 10960
3754, 204, 4105, 2989, 11045
3755, 203, 4105, 2974, 10998
3756, 202, 4104, 2960, 10948
3757, 203, 4102, 2974, 10999
3758, 204, 4105, 2989, 11043
3759, 203, 4102, 2965, 10973
376, 210, 4102, 3062, 11329
3760, 204, 4106, 2989, 11042
3761, 203, 4105, 2972, 10994
3762, 204, 4104, 2977, 11006
3763, 204, 4104, 2990, 11045
3764, 204, 4104, 2990, 11046
3765, 204, 4105, 2990, 11048
3766, 204, 4105, 2975, 10999
3767, 204, 4104, 2990, 11046
3768, 204, 4104, 2975, 11001
3769, 204, 4105, 2990, 11046
377, 210, 4102, 3070, 11359
3770, 204, 4106, 2989, 11047
3771, 204, 4102, 2989, 11048
3772, 204, 4102, 2989, 11049
3773, 204, 4102, 2989, 11048
3774, 204, 4106, 2989, 11048
3775, 204, 4107, 2989, 11047
3776, 204, 4102, 2986, 11037
3777, 204, 4102, 2989, 11047
3778, 204, 4106, 2988, 11047
3779, 204, 4102, 2988, 11050
378, 209, 4105, 3048, 11278
3780, 203, 4103, 2975, 10995
3781, 204, 4104, 2990, 11047
3782, 204, 4102, 2980, 11020
3783, 204, 4105, 2988, 11044
3784, 204, 4102, 2990, 11049
3785, 204, 4104, 2989, 11049
3786, 204, 4102, 2989, 11049
3787, 203, 4104, 2972, 10989
3788, 204, 4103, 2983, 11031
3789, 204, 4102, 2983, 11032
379, 210, 4102, 3066, 11344
3790, 205, 4106, 3004, 11096
3791, 204, 4107, 2989, 11051
3792, 204, 4102, 2989, 11052
3793, 205, 4105, 3003, 11095
3794, 205, 4105, 2990, 11055
3795, 204, 4107, 2989, 11053
3796, 205, 4102, 3003, 11099
3797, 205, 4102, 3003, 11102
3798, 205, 4102, 3003, 11103
3799, 205, 4102, 2997, 11086
38, 214, 4104, 3129, 11573
380, 209, 4103, 3062, 11321
3800, 204, 4104, 2984, 11033
3801, 205, 4105, 3004, 11101
3802, 205, 4105, 3003, 11100
3803, 206, 4105, 3018, 11148
3804, 206, 4104, 3013, 11128
3805, 206, 4108, 3018, 11147
3806, 206, 4102, 3018, 11149
3807, 206, 4104, 3019, 11150
3808, 206, 4105, 3019, 11149
3809, 206, 4105, 3019, 11149
381, 210, 4105, 3071, 11354
3810, 206, 4105, 3010, 11124
3811, 206, 4104, 3019, 11149
3812, 206, 4105, 3010, 11123
3813, 206, 4105, 3018, 11152
3814, 206, 4106, 3018, 11150
3815, 206, 4104, 3017, 11151
3816, 206, 4103, 3004, 11113
3817, 207, 4107, 3018, 11153
3818, 207, 4105, 3033, 11198
3819, 207, 4104, 3033, 11198
382, 210, 4102, 3076, 11375
3820, 207, 4106, 3023, 11170
3821, 207, 4105, 3033, 11198
3822, 207, 4108, 3021, 11165
3823, 207, 4102, 3019, 11160
3824, 206, 4102, 3017, 11154
3825, 207, 4107, 3018, 11155
3826, 207, 4105, 3019, 11157
3827, 207, 4108, 3023, 11172
3828, 207, 4103, 3032, 11203
